品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2017/11/24,公,2018/4/26,153,95.3,121,59,17
大白,2017/7/30,公,2018/1/7,161,103.3,127,62,18
大白,2017/10/2,母,2018/3/14,163,100,117,62,18
大白,2018/2/18,母,2018/7/6,138,90.8,117,58,17
大白,2018/2/18,母,2018/7/18,150,90,113,55,17
大白,2017/10/22,母,2018/3/5,134,85.7,113,57,16
大白,2018/3/8,母,2018/7/29,143,100.2,121,61,18
大白,2018/6/25,母,2018/11/18,146,104.8,126,62,18
大白,2017/12/20,公,2018/5/14,145,99.8,118,64,18
大白,2018/3/8,母,2018/9/25,201,111,123,65,17
大白,2018/3/10,母,2018/8/7,150,92.2,116,60,17.5
大白,2018/3/12,母,2018/9/25,197,128.3,127,64,18
大白,2017/9/10,母,2018/2/24,167,97,122,63,17
大白,2017/9/10,公,2018/2/7,150,108.5,118,61,19
大白,2017/12/24,母,2018/5/9,136,100.6,118,64,18
大白,2018/1/15,母,2018/6/1,137,92.7,118,59,17
大白,2018/7/14,母,2018/12/9,148,95.3,115,57,17.5
大白,2018/3/30,母,2018/9/14,168,115.7,134,64,18.5
大白,2017/11/26,公,2018/4/26,151,95.6,121,60,17.5
大白,2018/5/7,母,2018/10/1,147,100,121,59,17.5
大白,2017/11/18,公,2018/4/17,150,101.7,130,62,17.5
大白,2017/8/19,公,2018/2/3,168,99.5,120,63,18
大白,2018/7/12,母,2018/12/17,158,88.5,117,56,17.5
大白,2018/3/7,母,2018/8/4,150,96.7,112,59,17
大白,2018/3/7,母,2018/7/28,143,91,117,60,17.5
大白,2017/9/9,母,2018/2/24,168,97,124,63,17
大白,2018/2/17,母,2018/7/7,140,90.7,115,59,17
大白,2017/9/29,母,2018/3/6,158,101,123,64,18.5
大白,2017/9/29,母,2018/3/6,158,100,125,67,19.5
大白,2017/9/29,母,2018/3/7,159,100,120,62,19
大白,2017/11/8,公,2018/3/22,134,100,120,61,17
大白,2017/9/26,母,2018/3/6,161,96,119,64,20
大白,2018/7/28,母,2018/12/25,150,98,124,62,17.5
大白,2018/7/10,母,2018/11/22,135,85.2,116,58,17.5
大白,2018/7/10,母,2018/12/16,159,104.2,122,62,20
大白,2017/11/28,母,2018/4/19,142,95.5,121,60,17.5
大白,2018/5/5,母,2018/10/1,149,86.3,120,60,17
大白,2017/9/18,母,2018/3/1,164,95.9,123,65,20
大白,2017/10/18,公,2018/3/21,154,98.6,125,61,17.5
大白,2018/3/12,公,2018/8/3,144,95.4,119,61,19
大白,2017/10/29,母,2018/4/1,154,93.8,122,62,17
大白,2018/2/16,母,2018/7/13,147,90,116,58,17
大白,2018/2/16,母,2018/7/18,152,92,114,60,17.5
大白,2018/3/13,母,2018/7/29,138,96.2,119,62,18
大白,2018/4/8,母,2018/9/17,162,88,121,60,17.5
大白,2017/11/28,母,2018/4/19,142,94,123,60,17
大白,2017/11/16,母,2018/4/9,144,86,124,62,16.5
大白,2017/12/24,公,2018/5/28,155,115.3,125,65,18.5
大白,2017/10/25,母,2018/3/20,146,88.5,117,58,16.5
大白,2017/10/25,母,2018/3/20,146,86,119,59,17
大白,2018/4/21,母,2018/11/4,197,102.9,119,61,17
大白,2018/1/4,公,2018/6/1,148,103,129,60,18.5
大白,2018/1/4,母,2018/6/1,148,95.6,123,60,18
大白,2017/10/7,母,2018/3/4,148,86.7,110,57,16
大白,2018/2/26,母,2018/8/4,159,93,116,64,17.5
大白,2017/10/12,母,2018/3/20,159,90,118,59,16
大白,2018/1/15,母,2018/6/5,141,93.8,116,58,17.5
大白,2017/11/9,公,2018/4/16,158,125,132,66,19
大白,2017/11/9,母,2018/4/16,158,94,123,61,17.5
大白,2018/4/7,母,2018/9/17,163,95.7,126,63,18
大白,2017/10/1,公,2018/3/14,164,105,122,64,19.5
大白,2017/12/24,母,2018/5/13,140,91.8,120,63,18
大白,2018/1/3,母,2018/5/31,148,86.5,115,60,17
大白,2018/2/11,母,2018/7/11,150,105,133,64,17.5
大白,2018/2/11,母,2018/7/11,150,97.3,124,63,17
大白,2018/2/11,公,2018/7/22,161,107,130,63,18
大白,2018/2/11,公,2018/7/11,150,100.6,124,61,17.5
大白,2018/6/24,公,2018/11/15,144,98.8,120,58,18.5
大白,2018/1/1,公,2018/5/30,149,100.8,117,63,17
大白,2018/6/25,母,2018/11/16,144,100,126,63,19
大白,2018/3/23,母,2018/8/15,145,87.7,125,63,18
大白,2018/3/23,母,2018/8/15,145,87.7,122,60,17
大白,2017/8/25,母,2018/2/3,162,91.1,119,62,17.5
大白,2018/1/15,母,2018/6/11,147,86.5,117,60,16.5
大白,2018/2/20,公,2018/7/18,148,103,124,65,18
大白,2018/3/23,母,2018/8/15,145,86.6,122,62,17
大白,2018/3/7,公,2018/7/28,143,95,120,62,19.5
大白,2018/3/7,母,2018/9/27,204,102.6,120,62,17
大白,2018/5/10,母,2018/10/1,144,96.2,125,61,17
大白,2018/1/21,公,2018/6/18,148,98.3,117,61,17
大白,2018/7/12,母,2018/12/17,158,90.8,118,60,18
大白,2017/9/15,母,2018/3/2,168,118,126,65,19.5
大白,2017/9/4,母,2018/2/20,169,110,122,62,18
大白,2018/4/19,母,2018/9/19,153,86.7,120,58,18
大白,2018/4/19,母,2018/9/30,164,92,118,59,17
大白,2017/9/17,母,2018/3/1,165,113.2,115,61,19
大白,2018/3/24,母,2018/9/16,176,112,134,63,18.5
大白,2018/3/24,母,2018/9/16,176,108,128,62,18
大白,2018/3/13,母,2018/7/29,138,98.2,117,60,17
大白,2018/3/13,母,2018/8/3,143,96.3,120,60,17.5
大白,2018/7/14,母,2018/12/17,156,100,124,63,18
大白,2017/11/25,母,2018/4/26,152,90.2,121,61,17
大白,2018/2/19,母,2018/7/18,149,91,116,61,17.5
大白,2017/11/5,公,2018/3/22,137,101.7,124,62,17
大白,2018/4/10,母,2018/9/19,162,88.7,123,61,17.5
大白,2017/11/3,母,2018/3/22,139,96.5,122,61,16.5
大白,2017/12/17,母,2018/5/16,150,101.7,126,61,17
大白,2017/12/17,母,2018/5/15,149,105.1,129,61,16.5
大白,2018/2/2,母,2018/7/6,154,91,119,58,17.5
大白,2017/9/15,母,2018/3/2,168,107,130,67,18
大白,2018/2/16,母,2018/7/17,151,90.5,106,57,17
大白,2018/7/10,母,2018/12/9,152,95.8,127,60,17.5
大白,2018/6/25,公,2018/11/21,149,100,123,62,20
大白,2018/1/22,母,2018/6/10,139,92.3,119,62,18.5
大白,2018/2/17,公,2018/7/13,146,95,122,62,18
大白,2018/1/18,母,2018/6/7,140,88.6,117,60,18.5
大白,2017/8/31,母,2018/2/5,158,90.4,115,61,17
大白,2017/8/27,母,2018/1/22,148,90,115,59,17.5
大白,2018/2/8,母,2018/7/22,164,99,123,61,17
大白,2018/6/2,母,2018/10/26,146,85,121,61,17
大白,2018/2/6,母,2018/7/11,155,89,121,61,17
大白,2018/2/6,母,2018/7/11,155,89.9,128,61,17.5
大白,2018/4/22,母,2018/11/5,197,114.7,123,64,18
大白,2018/2/8,母,2018/7/11,153,100.6,121,61,17.5
大白,2018/2/8,母,2018/6/30,142,89,124,62,17.5
大白,2018/2/8,公,2018/7/11,153,100,126,62,18.5
大白,2017/8/30,母,2018/2/5,159,91,117,62,18
大白,2018/5/8,公,2018/10/1,146,98,120,61,17
大白,2017/12/16,母,2018/4/28,133,88,115,61,16.5
大白,2017/12/16,公,2018/4/28,133,100,122,62,18
大白,2017/12/16,母,2018/4/28,133,88.2,117,60,17
大白,2017/12/16,公,2018/4/28,133,100,123,60,18
大白,2018/7/11,公,2018/12/8,150,104.7,128,62,18
大白,2018/1/27,公,2018/7/5,159,101,130,66,19.5
大白,2017/11/20,母,2018/4/9,140,88,118,60,16.5
大白,2018/4/10,母,2018/9/17,160,90.3,126,63,18
大白,2017/11/20,母,2018/4/9,140,96.7,125,61,17.5
大白,2017/11/1,母,2018/3/22,141,94,122,62,16.5
大白,2018/1/22,母,2018/6/18,147,89.5,111,61,17
大白,2018/3/12,母,2018/9/25,197,120,124,63,17
大白,2017/10/12,公,2018/3/4,143,108.5,122,61,17
大白,2017/10/12,母,2018/3/4,143,91.6,122,63,17
大白,2018/5/21,母,2018/10/24,156,95.3,123,59,17
大白,2018/6/23,母,2018/11/16,146,104.8,125,61,19
大白,2018/3/11,母,2018/8/3,145,100.2,120,60,17.5
大白,2017/10/17,母,2018/3/20,154,91,124,60,16.5
大白,2018/3/11,母,2018/7/29,140,93,116,61,17.5
大白,2018/7/13,母,2018/12/17,157,97.8,123,62,18
大白,2018/3/17,母,2018/8/7,143,96,117,58,17
大白,2017/11/14,公,2018/4/16,153,104,121,61,17
大白,2018/3/11,母,2018/8/3,145,94,117,61,18
大白,2017/11/1,母,2018/3/22,141,93.6,121,61,17
大白,2017/11/1,公,2018/3/22,141,102.5,126,62,17.5
大白,2018/2/18,母,2018/7/18,150,90,113,61,17.5
大白,2018/2/18,母,2018/7/17,149,96,112,62,17.5
大白,2018/2/16,公,2018/7/7,141,95.2,121,60,18
大白,2017/9/26,母,2018/3/5,160,103,117,62,16.5
大白,2018/2/6,母,2018/6/30,144,85.5,117,59,16.5
大白,2018/2/6,母,2018/6/30,144,88.3,123,62,17
大白,2018/2/6,母,2018/7/11,155,90.7,125,62,17.5
大白,2017/9/19,公,2018/3/2,164,100,122,62,18
大白,2017/9/17,母,2018/3/2,166,93.8,118,62,17.5
大白,2017/11/18,公,2018/4/17,150,98.7,122,61,18
大白,2017/9/10,公,2018/2/7,150,101.1,116,62,18.5
大白,2017/9/10,母,2018/2/20,163,116,122,62,18.5
大白,2018/7/10,母,2018/12/16,159,103,121,61,18
大白,2018/4/23,母,2018/11/5,196,114.5,129,65,17
大白,2017/10/25,母,2018/3/21,147,96.7,123,60,17
大白,2017/12/25,母,2018/5/9,135,86.6,110,59,16.5
大白,2018/5/24,母,2018/10/26,155,97.5,125,62,17
大白,2017/11/25,公,2018/4/17,143,97.3,125,61,17.5
大白,2018/5/15,母,2018/10/24,162,95.4,119,60,17.5
大白,2018/5/15,母,2018/10/14,152,105,125,60,17.5
大白,2018/6/23,母,2018/11/16,146,98.4,120,60,18
大白,2018/5/20,母,2018/10/13,146,92.1,125,61,17.5
大白,2017/8/21,母,2018/1/20,152,90.8,110,60,16
大白,2018/6/23,母,2018/11/18,148,100.4,129,64,19
大白,2018/7/14,母,2018/12/9,148,96,119,60,17.5
大白,2017/11/12,母,2018/4/16,155,105.3,127,63,16.5
大白,2018/6/24,母,2018/11/21,150,95.4,120,61,18
大白,2017/11/28,母,2018/5/15,168,96.7,121,62,17
大白,2017/11/28,公,2018/4/27,150,95,118,59,17.5
大白,2017/11/28,母,2018/4/19,142,95,121,60,17.5
大白,2018/5/11,公,2018/10/1,143,98,128,62,17.5
大白,2017/9/22,母,2018/5/13,233,,,,
大白,2018/2/17,母,2018/7/7,140,90.1,114,58,17.5
大白,2018/2/28,母,2018/7/28,150,90,106,60,17
大白,2018/1/8,母,2018/6/1,144,88.7,120,62,17.5
大白,2018/7/14,母,2018/11/22,131,93,121,61,18
大白,2017/9/10,公,2018/2/8,151,92.2,125,67,18.5
大白,2017/9/10,母,2018/2/24,167,95.5,123,61,16.5
大白,2018/6/25,母,2018/11/16,144,99.4,121,60,18.5
大白,2018/6/25,母,2018/11/17,145,104,120,59,19
大白,2018/2/4,母,2018/6/23,139,89.7,119,60,17
大白,2018/1/15,母,2018/6/5,141,93,121,60,17.5
大白,2017/12/2,公,2018/4/19,138,101.5,127,63,19
大白,2018/3/6,母,2018/9/26,204,118.5,125,65,17.5
大白,2018/7/28,母,2018/12/9,134,85.3,112,61,16.5
大白,2018/3/5,公,2018/7/28,145,96.7,116,61,19
大白,2017/9/13,公,2018/2/24,164,96,119,59,17.5
大白,2017/9/25,公,2018/3/3,159,106.2,125,65,20
大白,2017/9/1,母,2018/2/19,171,94,116,60,17
大白,2018/1/17,母,2018/6/5,139,91.3,120,58,17.5
大白,2017/11/9,母,2018/4/16,158,93.4,123,61,17
大白,2017/10/24,公,2018/3/21,148,97,122,59,17
大白,2018/2/24,母,2018/7/18,144,102,121,61,18
大白,2017/8/13,母,2018/1/3,143,90,110,59,17
大白,2018/3/2,母,2018/9/25,207,109.8,124,65,17
大白,2018/3/2,母,2018/9/25,207,128.9,127,65,18
大白,2018/4/28,母,2018/9/19,144,85.7,121,62,18.5
大白,2018/2/25,母,2018/7/19,144,93.2,117,63,18.5
大白,2018/1/26,母,2018/6/16,141,86.7,120,61,17.5
大白,2017/10/6,母,2018/3/7,152,93.3,115,59,16.5
大白,2018/3/10,公,2018/8/7,150,96.2,122,63,18.5
大白,2018/3/10,公,2018/7/29,141,100,121,62,18
大白,2018/2/22,母,2018/7/18,146,96,116,62,17
大白,2018/6/24,母,2018/11/17,146,100.7,128,62,18
大白,2018/5/16,母,2018/10/24,161,106,128,62,17.5
大白,2017/9/14,母,2018/3/2,169,130,128,67,18
大白,2018/4/7,母,2018/9/17,163,87.6,126,62,18
大白,2018/4/7,公,2018/9/16,162,99,129,62,18
大白,2018/5/8,公,2018/10/13,158,102.9,132,66,17
大白,2018/4/22,母,2018/11/3,195,118.2,128,65,17.5
大白,2018/4/22,母,2018/11/4,196,121.4,126,64,18
大白,2018/4/22,母,2018/11/3,195,124.2,134,65,18
大白,2017/10/14,公,2018/3/12,149,104.7,125,63,17.5
大白,2017/10/14,公,2018/3/20,157,98,130,63,17.5
大白,2017/11/23,公,2018/4/17,145,98.7,125,62,18
大白,2018/1/15,母,2018/6/11,147,89.5,118,59,17
大白,2017/12/22,公,2018/5/9,138,97.5,118,63,18.5
大白,2017/12/22,母,2018/5/30,159,85.5,113,58,17
大白,2018/5/21,母,2018/10/24,156,95.3,116,60,17
大白,2018/1/12,公,2018/6/1,140,97.6,122,61,18
大白,2018/1/12,母,2018/6/1,140,85.3,120,60,16
大白,2017/10/6,公,2018/3/7,152,116,116,59,17.5
大白,2018/3/19,公,2018/8/17,151,100,120,60,18
大白,2018/2/9,母,2018/7/11,152,90.8,122,61,17.5
大白,2018/5/16,母,2018/10/14,151,102,133,62,18
大白,2017/11/11,母,2018/3/22,131,86.8,118,60,16.5
大白,2018/3/25,母,2018/8/15,143,89,125,62,18
大白,2018/4/19,母,2018/11/3,198,118,127,64,18
大白,2018/3/15,母,2018/8/17,155,102.3,124,63,17
大白,2018/3/4,公,2018/7/28,146,101,119,62,17.5
大白,2018/5/7,母,2018/10/12,158,92,123,61,17.5
大白,2017/9/25,母,2018/3/5,161,112,120,62,18
大白,2017/10/21,母,2018/3/13,143,90,122,61,16
大白,2018/4/29,母,2018/9/19,143,96.7,121,61,19.5
大白,2018/3/2,公,2018/7/28,148,95,118,63,17
大白,2018/3/2,母,2018/7/28,148,95.1,120,61,18
大白,2017/8/31,母,2018/2/5,158,90.3,118,61,18
大白,2018/2/15,母,2018/7/17,152,90,115,58,16.5
大白,2018/7/29,公,2018/12/26,150,103,118,59,18.5
大白,2018/3/4,公,2018/7/28,146,100,116,61,20
大白,2018/3/4,母,2018/8/4,153,97.7,118,62,17.5
大白,2018/3/15,母,2018/8/8,146,92.2,113,57,17.5
大白,2018/6/25,母,2018/11/16,144,101,125,62,18.5
大白,2017/10/21,母,2018/3/13,143,89,118,60,16
大白,2017/10/5,母,2018/3/7,153,100,123,64,17.5
大白,2018/6/25,母,2018/11/15,143,105,124,60,17.5
大白,2018/6/25,母,2018/11/16,144,95.3,121,62,18
大白,2017/9/27,母,2018/3/6,160,97,120,61,18
大白,2017/10/8,母,2018/3/4,147,95,115,58,17
大白,2017/8/7,母,2018/1/3,149,93.6,115,60,16
大白,2017/11/20,公,2018/4/17,148,101.4,123,61,18
大白,2017/12/26,母,2018/5/28,153,95.6,116,63,17.5
大白,2017/9/9,公,2018/2/7,151,119.4,125,65,18.5
大白,2017/9/9,公,2018/2/7,151,102.4,120,61,18.5
大白,2018/3/14,母,2018/9/15,185,115.4,131,65,19
大白,2017/12/29,公,2018/5/14,136,102.2,121,62,18
大白,2017/12/1,母,2018/4/27,147,92.4,115,58,16.5
大白,2017/12/1,母,2018/4/27,147,85.7,110,55,17
大白,2018/2/21,公,2018/7/18,147,104,121,54,20
大白,2018/7/11,公,2018/12/8,150,105,127,63,18
大白,2018/3/4,母,2018/9/25,205,113.8,126,63,17
大白,2018/3/5,母,2018/9/26,205,108.2,123,64,17
大白,2018/1/23,母,2018/6/16,144,90,120,61,18
大白,2017/10/29,母,2018/3/13,135,91.7,116,59,16.5
大白,2017/9/30,母,2018/3/6,157,98,118,62,17
大白,2017/9/30,母,2018/3/6,157,101,120,62,18.5
大白,2017/9/30,公,2018/3/14,165,98,119,59,18
大白,2017/9/18,母,2018/3/2,165,90.5,113,60,17.5
大白,2017/9/18,母,2018/3/2,165,97.7,118,60,18.5
大白,2018/2/17,母,2018/7/13,146,90,116,59,17.5
大白,2017/9/28,母,2018/3/6,159,90.4,116,59,17
大白,2018/7/12,母,2018/12/9,150,95.3,122,57,17
大白,2017/8/27,公,2018/2/4,161,108.2,124,64,17.5
大白,2017/10/6,母,2018/3/14,159,100,118,62,18.5
大白,2017/10/6,母,2018/3/14,159,98.8,122,60,18
大白,2017/10/6,母,2018/3/7,152,96.7,118,63,17
大白,2018/2/28,母,2018/7/28,150,90.6,113,59,17
大白,2017/10/1,母,2018/3/14,164,100,114,58,18
大白,2017/8/16,公,2018/1/19,156,98.8,116,63,18
大白,2017/9/21,母,2018/3/2,162,100,129,66,17.5
大白,2018/5/5,母,2018/10/13,161,94,121,61,17
大白,2017/7/30,母,2018/1/7,161,98.5,120,62,17.5
大白,2018/1/15,母,2018/6/5,141,92.2,124,60,17
大白,2018/2/13,公,2018/7/12,149,106,132,61,19
大白,2017/12/20,母,2018/5/16,147,89.3,122,60,16
大白,2017/11/12,母,2018/4/16,155,91.7,114,60,16.5
大白,2017/11/9,公,2018/4/2,144,98,125,62,18
大白,2018/3/17,母,2018/8/17,153,104.4,119,62,18
大白,2018/5/9,公,2018/10/1,145,99,128,62,17.5
大白,2017/10/13,公,2018/3/4,142,95,120,62,17.5
大白,2018/7/14,母,2018/11/22,131,95,121,59,17.5
大白,2017/12/9,母,2018/4/19,131,90,114,59,17
大白,2017/9/8,母,2018/3/1,174,94.6,122,64,18
大白,2017/9/1,母,2018/2/5,157,90,114,60,17
大白,2018/3/7,母,2018/8/4,150,95.5,119,61,17.5
大白,2017/10/28,母,2018/4/1,155,92.3,124,61,17
大白,2017/11/8,母,2018/4/2,145,87,119,60,16.5
大白,2018/4/26,公,2018/9/30,157,95,123,62,17.5
大白,2018/4/26,母,2018/9/30,157,96,123,62,17.5
大白,2018/2/21,母,2018/7/28,157,102,123,62,18
大白,2018/3/19,公,2018/8/17,151,100.7,132,67,18
大白,2018/2/26,母,2018/9/26,212,123.2,130,66,18
大白,2018/2/28,公,2018/7/28,150,109,118,64,20
大白,2017/10/9,母,2018/3/4,146,89.6,120,60,16.5
大白,2017/10/9,公,2018/3/4,146,97.6,122,61,17
大白,2018/2/25,母,2018/7/19,144,90.8,116,58,16.5
大白,2018/2/25,公,2018/7/28,153,102,122,63,20
大白,2018/2/25,公,2018/7/28,153,103,128,65,19.5
大白,2018/2/15,母,2018/7/13,148,102,119,62,18
大白,2017/10/25,母,2018/3/21,147,89,119,59,16
大白,2017/8/16,公,2018/1/19,156,96.2,122,63,18
大白,2017/11/1,母,2018/3/22,141,90,124,61,17
大白,2017/11/16,母,2018/4/17,152,87.6,119,61,16.5
大白,2018/4/24,母,2018/11/4,194,115.8,122,63,18
大白,2018/3/11,公,2018/8/3,145,100.2,123,61,20
大白,2018/1/11,母,2018/6/1,141,105,122,62,16.5
大白,2018/1/4,母,2018/6/11,158,85.2,119,57,16.5
大白,2018/1/15,母,2018/6/16,152,91,120,60,18
大白,2017/12/19,母,2018/5/16,148,93.7,120,60,16
大白,2018/1/18,母,2018/6/16,149,90,115,60,18.5
大白,2018/2/11,公,2018/7/22,161,99,125,61,17.5
大白,2018/7/13,公,2018/12/9,149,99.7,125,59,18
大白,2018/1/15,母,2018/6/11,147,85.5,121,58,16
大白,2018/1/15,母,2018/6/11,147,85,115,59,16
大白,2017/8/29,母,2018/1/21,145,90,112,60,16
大白,2018/1/2,母,2018/5/29,147,100.6,123,65,18.5
大白,2018/1/29,公,2018/7/19,171,110,122,,
大白,2018/4/14,母,2018/11/3,203,122,129,67,18
大白,2017/12/19,母,2018/5/16,148,93.7,122,61,16.5
大白,2018/5/10,母,2018/10/1,144,93.4,122,59,16.5
大白,2018/1/21,母,2018/6/16,146,91.7,116,59,18.5
大白,2018/4/18,母,2018/9/28,163,91,117,60,17
大白,2018/1/30,母,2018/6/19,140,90.7,116,60,17.5
大白,2018/7/12,母,2018/12/17,158,97.6,118,60,17.5
大白,2018/3/8,母,2018/8/3,148,90,117,62,17.5
大白,2018/4/7,母,2018/9/17,163,98.7,124,61,18
大白,2018/5/24,母,2018/10/26,155,90.6,120,61,17.5
大白,2018/5/20,母,2018/10/24,157,96,120,61,17
大白,2018/5/20,母,2018/10/13,146,92.2,123,61,17
大白,2018/6/23,母,2018/11/16,146,99.3,120,58,18
大白,2018/3/14,公,2018/8/7,146,110,127,66,20
大白,2017/9/1,母,2018/1/21,142,90.8,114,60,18
大白,2018/6/4,公,2018/10/27,145,101,130,61,17.5
大白,2018/1/5,母,2018/6/11,157,90,120,59,16.5
大白,2018/4/24,母,2018/9/28,157,95,118,61,17
大白,2018/1/15,母,2018/6/1,137,98.6,126,61,17
大白,2018/3/8,公,2018/8/4,149,95,119,61,19
大白,2017/10/16,母,2018/3/4,139,90,117,59,16.5
大白,2018/3/14,母,2018/8/8,147,94.5,118,58,17
大白,2018/3/11,公,2018/8/3,145,101.7,121,65,20
大白,2018/3/5,母,2018/9/25,204,119.8,128,65,17.5
大白,2017/10/30,母,2018/3/22,143,106.5,126,63,17.5
大白,2017/11/29,公,2018/4/27,149,98,120,63,18
大白,2018/2/11,母,2018/7/11,150,94.8,124,61,17.5
大白,2018/2/11,母,2018/7/22,161,88.5,121,61,17
大白,2018/2/11,母,2018/7/22,161,87.2,125,63,17.5
大白,2018/5/9,母,2018/10/1,145,99.3,123,61,17.5
大白,2017/12/23,母,2018/5/28,156,91.7,121,63,17
大白,2017/11/25,公,2018/4/10,136,96,121,60,18
大白,2017/10/1,母,2018/3/7,157,101,127,67,19
大白,2017/7/30,母,2018/1/7,161,93,117,61,17.5
大白,2018/5/5,母,2018/10/1,149,89.5,118,60,17
大白,2017/12/15,母,2018/5/15,151,98.7,123,60,16
大白,2018/5/14,母,2018/10/13,152,105.7,129,63,17
大白,2017/9/16,母,2018/3/2,167,96.6,124,64,18
大白,2017/9/6,母,2018/2/24,171,92.2,117,62,16.5
大白,2018/3/6,母,2018/9/25,203,122.2,125,64,17.5
大白,2018/2/19,公,2018/7/17,148,110,121,68,19
大白,2017/9/22,母,2018/3/2,161,104,126,66,18
大白,2018/2/19,母,2018/7/18,149,98.8,121,63,18
大白,2018/2/8,母,2018/6/30,142,85,118,60,16.5
大白,2018/7/10,母,2018/12/16,159,100.5,119,57,20
大白,2018/6/25,公,2018/11/15,143,105,125,65,20
大白,2018/6/25,母,2018/11/17,145,95.4,119,60,17.5
大白,2017/12/19,公,2018/5/16,148,95.7,119,60,16.5
大白,2018/5/8,母,2018/10/1,146,85.7,117,59,17
大白,2017/8/10,母,2018/1/3,146,90.5,114,58,16
大白,2018/6/25,母,2018/11/17,145,104.8,128,62,19
大白,2017/8/31,公,2018/2/19,172,120,135,66,19.5
大白,2018/1/21,母,2018/6/7,137,85.5,108,60,18
大白,2018/6/23,母,2018/11/21,151,100,122,62,18.5
大白,2017/9/11,母,2018/2/28,170,91.2,112,60,18
大白,2017/11/14,母,2018/4/16,153,88.8,120,60,16.5
大白,2018/3/23,母,2018/8/15,145,90,124,60,17
大白,2018/3/23,母,2018/8/15,145,90.7,122,61,17.5
大白,2018/2/18,母,2018/7/18,150,90.8,113,61,17
大白,2017/12/12,母,2018/5/18,157,90,120,59,16.5
大白,2017/12/12,母,2018/5/17,156,88.7,121,59,17
大白,2018/2/5,母,2018/6/23,138,87.3,118,60,16
大白,2018/7/30,母,2018/12/25,148,92.7,120,61,17.5
大白,2018/3/12,母,2018/8/3,144,92.6,119,61,17.5
大白,2017/8/14,母,2018/1/4,143,91.2,120,60,17
大白,2017/8/14,母,2018/1/4,143,90.4,115,58,17
大白,2018/4/26,母,2018/9/19,146,85.7,123,62,18
大白,2017/11/16,母,2018/4/9,144,92,121,61,16.5
大白,2017/9/26,母,2018/3/5,160,112,122,60,17.5
大白,2018/3/15,公,2018/8/8,146,100,123,65,19
大白,2018/7/29,母,2018/12/25,149,89,123,62,18
大白,2018/6/24,母,2018/11/17,146,100,121,60,18
大白,2018/5/13,公,2018/10/14,154,110,128,62,18
大白,2018/4/19,公,2018/9/30,164,98,126,62,17.5
大白,2017/12/1,公,2018/4/19,139,99.3,124,62,18.5
大白,2018/5/20,母,2018/10/13,146,88.1,120,61,17.5
大白,2017/12/28,母,2018/5/14,137,86.2,116,61,18
大白,2017/12/28,公,2018/5/14,137,100,122,62,19
大白,2018/7/28,母,2018/12/25,150,89.3,119,61,18
大白,2018/2/17,母,2018/7/6,139,92.6,117,58,17.5
大白,2018/2/26,公,2018/7/28,152,100,125,61,18.5
大白,2018/2/15,母,2018/7/13,148,96,119,63,17.5
大白,2018/2/4,公,2018/8/4,181,118,120,,
大白,2017/9/9,母,2018/2/24,168,92.2,116,58,16
大白,2018/7/30,母,2018/12/9,132,85.3,115,56,17.5
大白,2017/11/12,公,2018/4/16,155,96.3,123,62,18
大白,2018/4/2,母,2018/9/14,165,100,124,63,18
大白,2018/2/2,公,2018/7/5,153,97.2,118,60,17.5
大白,2018/5/14,公,2018/10/14,153,100,124,61,17.6
大白,2017/12/17,公,2018/5/16,150,110,118,63,18
大白,2018/1/17,公,2018/6/19,153,92.2,118,62,18
大白,2018/4/10,母,2018/11/3,207,110.6,125,65,18
大白,2017/11/9,公,2018/4/17,159,110.3,130,66,18
大白,2018/1/18,母,2018/6/10,143,86.5,114,57,18
大白,2017/8/31,母,2018/2/19,172,100,115,61,18
大白,2017/8/31,母,2018/2/19,172,95,117,63,18
大白,2017/8/31,母,2018/2/5,158,90.8,115,60,18.5
大白,2018/1/11,母,2018/6/1,141,91.7,124,62,17
大白,2017/8/14,母,2018/1/19,158,112.6,126,64,18
大白,2017/11/24,母,2018/4/17,144,94.3,120,61,17
大白,2018/3/10,公,2018/7/29,141,100.5,122,64,17
大白,2018/5/11,母,2018/10/12,154,96,124,62,17.5
大白,2018/5/11,公,2018/10/1,143,96,130,62,17
大白,2017/11/15,母,2018/4/17,153,87,118,61,16.5
大白,2017/11/15,母,2018/4/9,145,97.6,124,61,16.5
大白,2017/11/15,母,2018/4/9,145,98,120,60,17
大白,2017/8/17,母,2018/1/4,140,90,115,61,17
大白,2018/2/22,母,2018/7/18,146,94,121,63,17.5
大白,2017/11/3,母,2018/4/2,150,90,120,60,17
大白,2017/8/10,公,2018/1/3,146,97,113,60,17
大白,2018/4/7,母,2018/9/17,163,90,125,63,18
大白,2017/11/26,公,2018/4/19,144,105.6,129,62,18
大白,2017/8/31,母,2018/2/5,158,91,121,65,17.5
大白,2018/3/11,母,2018/8/7,149,90.2,115,60,18
大白,2017/11/22,公,2018/4/10,139,104,129,65,17.5
大白,2017/11/22,母,2018/4/10,139,93,122,61,17
大白,2018/3/19,公,2018/8/17,151,100.2,130,64,18.5
大白,2018/3/19,母,2018/8/17,151,100,121,60,18
