场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB15-181204,S21,母,2016/6/15,2015/12/14,116.8,122,0
AB15-181302,S21,母,2016/6/15,2015/12/14,115,120,0
AB15-181303,S21,公,2016/6/15,2015/12/14,121.1,124,0
AB15-181304,S21,母,2016/6/16,2015/12/14,115.4,123,0
AB15-181308,S21,母,2016/6/15,2015/12/14,116.8,122,0
AB15-181310,S21,母,2016/6/15,2015/12/14,120,123,0
AB15-181400,S21,母,2016/6/15,2015/12/14,110,119,0
AB15-181402,S21,母,2016/6/15,2015/12/14,115,118,0
AB15-181403,S21,公,2016/6/15,2015/12/14,124,126,0
AB15-181406,S21,母,2016/6/15,2015/12/14,117.8,120,0
AB15-181501,S21,公,2016/6/15,2015/12/14,115.1,121,0
AB15-181503,S21,公,2016/6/15,2015/12/14,121.3,122,0
AB15-181504,S21,母,2016/6/15,2015/12/14,120,122,0
AB15-181601,S21,公,2016/6/15,2015/12/13,115,123,0
AB15-181602,S21,母,2016/6/15,2015/12/13,134.8,127,0
AB15-181606,S21,母,2016/6/15,2015/12/13,112.2,118,0
AB15-181701,S21,公,2016/6/15,2015/12/13,115.6,121,0
AB15-181702,S21,母,2016/6/15,2015/12/13,111.5,117,0
AB15-181802,S21,母,2016/6/25,2015/12/13,111.4,122,0
AB15-181803,S21,公,2016/6/25,2015/12/13,117.4,127,0
AB15-181811,S21,公,2016/6/15,2015/12/13,118.7,126,0
AB15-181900,S21,母,2016/6/15,2015/12/11,118,120,0
AB15-181902,S21,母,2016/6/15,2015/12/11,116.9,120,0
AB15-181904,S21,母,2016/6/15,2015/12/11,112.2,120,0
AB15-181905,S21,公,2016/6/15,2015/12/11,128,129,0
AB15-181907,S21,公,2016/6/15,2015/12/11,119,128,0
AB15-182000,S21,母,2016/6/15,2015/12/11,117.7,120,0
AB15-182003,S21,公,2016/6/15,2015/12/11,115.8,121,0
AB15-182007,S21,公,2016/6/15,2015/12/11,122,124,0
AB15-182100,S21,母,2016/6/3,2015/12/10,110.3,115,0
AB15-182202,S21,母,2016/6/3,2015/12/10,110.5,120,0
AB15-182204,S21,母,2016/6/3,2015/12/10,110.3,118,0
AB15-182401,S21,公,2016/6/3,2015/12/8,115.2,123,0
AB15-182407,S21,公,2016/6/3,2015/12/8,132.5,133,0
AB15-182409,S21,公,2016/6/3,2015/12/8,116.8,119,0
AB15-182600,S21,母,2016/6/3,2015/12/7,120,123,0
AB15-182700,S21,母,2016/6/15,2015/12/7,115.2,120,0
AB15-182702,S21,母,2016/6/15,2015/12/7,115,119,0
AB15-182704,S21,母,2016/6/3,2015/12/7,113.5,119,0
AB15-182706,S21,母,2016/6/3,2015/12/7,111.2,118,0
AB15-182708,S21,母,2016/6/3,2015/12/7,124.6,123,0
AB15-182800,S21,母,2016/6/3,2015/12/7,114.6,125,0
AB15-182802,S21,母,2016/6/3,2015/12/7,110,118,0
AB15-182900,S21,母,2016/6/3,2015/12/7,110,118,0
AB15-183000,S21,母,2016/6/3,2015/12/7,118.8,123,0
AB15-183002,S21,母,2016/6/3,2015/12/7,110,118,0
AB15-183100,S21,母,2016/6/3,2015/12/6,110,117,0
AB15-183102,S21,母,2016/6/3,2015/12/6,112.3,119,0
AB15-183304,S21,母,2016/6/2,2015/12/6,120,120,0
AB15-183501,S21,公,2016/6/2,2015/12/4,125,123,0
AB15-183602,S21,母,2016/6/2,2015/12/4,110.6,120,0
AB15-183605,S21,公,2016/6/2,2015/12/4,118.2,120,0
AB15-183609,S21,公,2016/5/21,2015/12/4,115.7,117,0
AB15-183703,S21,公,2016/5/21,2015/12/3,123.1,119,0
AB15-183900,S21,母,2016/6/2,2015/12/3,120,121,0
AB15-183905,S21,公,2016/5/21,2015/12/3,115.2,117,0
AB15-183907,S21,公,2016/5/21,2015/12/3,130.7,119,0
AB15-183909,S21,公,2016/5/21,2015/12/3,118.6,120,0
AB15-184001,S21,公,2016/5/21,2015/12/3,115.6,117,0
AB15-184005,S21,公,2016/5/21,2015/12/3,116.2,121,0
AB15-184100,S21,母,2016/6/2,2015/12/1,119.2,120,0
AB15-184101,S21,公,2016/6/2,2015/12/1,121.6,122,0
AB15-184105,S21,公,2016/6/2,2015/12/1,118.3,123,0
AB15-184200,S21,母,2016/6/2,2015/12/1,132.4,127,0
AB15-184201,S21,公,2016/5/21,2015/12/1,118.3,123,0
AB15-184202,S21,母,2016/6/2,2015/12/1,125.7,126,0
AB15-184203,S21,公,2016/5/21,2015/12/1,121.5,124,0
AB15-184204,S21,母,2016/6/2,2015/12/1,111.2,118,0
AB15-184205,S21,公,2016/5/21,2015/12/1,123.7,118,0
AB15-184206,S21,母,2016/6/2,2015/12/1,110,117,0
AB15-184301,S21,公,2016/5/20,2015/11/29,117.5,122,0
AB15-184302,S21,母,2016/6/2,2015/11/29,119.2,123,0
AB15-184303,S21,公,2016/5/21,2015/11/29,125,121,0
AB15-184304,S21,母,2016/6/2,2015/11/29,117.2,122,0
AB15-184400,S21,母,2016/6/2,2015/11/29,125.5,123,0
AB15-184402,S21,母,2016/6/2,2015/11/29,118.3,120,0
AB15-184410,S21,母,2016/6/2,2015/11/29,118.8,118,0
AB15-184501,S21,公,2016/5/20,2015/12/1,116.7,120,0
AB15-184503,S21,公,2016/5/20,2015/12/1,115.7,121,0
AB15-184600,S21,母,2016/6/2,2015/11/29,113.6,118,0
AB15-184601,S21,公,2016/6/2,2015/11/29,125,120,0
AB15-184604,S21,母,2016/6/2,2015/11/29,112.8,125,0
AB15-184606,S21,母,2016/5/21,2015/11/29,110.8,119,0
AB15-184608,S21,母,2016/6/3,2015/11/29,110.8,125,0
AB15-184700,S21,母,2016/6/2,2015/11/29,115.8,125,0
AB15-184705,S21,公,2016/6/2,2015/11/29,118.7,118,0
AB15-184707,S21,公,2016/6/2,2015/11/29,115.2,118,0
AB15-184709,S21,公,2016/5/21,2015/11/29,116.8,120,0
AB15-184800,S21,母,2016/6/2,2015/11/28,111.8,118,0
AB15-184801,S21,公,2016/6/2,2015/11/28,117.3,121,0
AB15-184803,S21,公,2016/5/20,2015/11/28,116.4,118,0
AB15-184807,S21,公,2016/5/21,2015/11/28,123.6,120,0
AB15-184901,S21,公,2016/5/20,2015/11/25,115.4,118,0
AB15-185000,S21,母,2016/5/20,2015/11/26,110,117,0
AB15-185003,S21,公,2016/5/21,2015/11/26,116.6,118,0
AB15-185100,S21,母,2016/5/21,2015/11/25,117.8,123,0
AB15-185101,S21,公,2016/5/21,2015/11/25,115.2,119,0
AB15-185102,S21,母,2016/5/21,2015/11/25,110.4,117,0
AB15-185103,S21,公,2016/5/21,2015/11/25,116.2,123,0
AB15-185104,S21,母,2016/5/21,2015/11/25,111.7,117,0
AB15-185203,S21,公,2016/6/2,2015/11/25,122.5,121,0
AB15-185302,S21,母,2016/6/2,2015/11/25,113.2,121,0
AB15-185400,S21,母,2016/5/20,2015/11/22,132.8,124,0
AB15-185401,S21,公,2016/5/21,2015/11/22,134.4,125,0
AB15-185402,S21,母,2016/5/21,2015/11/22,114.2,123,0
AB15-185403,S21,公,2016/5/20,2015/11/22,124.6,124,0
AB15-185404,S21,母,2016/5/21,2015/11/22,110.3,116,0
AB15-185405,S21,公,2016/5/21,2015/11/22,118.5,121,0
AB15-185600,S21,母,2016/5/20,2015/11/22,114.2,117,0
AB15-185601,S21,公,2016/6/2,2015/11/22,134.7,126,0
AB15-185602,S21,母,2016/5/20,2015/11/22,113.8,120,0
AB15-185605,S21,公,2016/6/2,2015/11/22,134.2,126,0
AB15-185700,S21,母,2016/5/20,2015/11/22,144.3,125,0
AB15-185702,S21,母,2016/5/20,2015/11/22,112.8,118,0
AB15-185704,S21,母,2016/5/20,2015/11/22,125.4,122,0
AB15-185706,S21,母,2016/5/20,2015/11/22,116.7,120,0
AB15-185800,S21,母,2016/5/21,2015/11/20,116.7,118,0
AB15-185803,S21,公,2016/5/20,2015/11/20,115.6,121,0
AB15-185804,S21,母,2016/5/20,2015/11/20,112.5,118,0
AB15-185905,S21,公,2016/6/2,2015/11/19,123.6,124,0
AB15-185907,S21,公,2016/5/20,2015/11/19,124.5,120,0
AB15-186000,S21,母,2016/5/20,2015/11/19,116.4,118,0
AB15-186003,S21,公,2016/6/2,2015/11/19,125,125,0
AB15-186100,S21,母,2016/5/20,2015/11/18,120,121,0
AB15-186101,S21,公,2016/5/21,2015/11/18,125,120,0
AB15-186200,S21,母,2016/5/20,2015/11/20,112.3,117,0
AB15-186203,S21,公,2016/5/20,2015/11/20,117.8,118,0
AB15-186204,S21,母,2016/5/21,2015/11/20,110.8,110,0
AB15-186300,S21,母,2016/5/20,2015/11/18,118.4,116,0
AB15-186301,S21,公,2016/5/20,2015/11/18,115.4,122,0
AB15-186305,S21,公,2016/6/2,2015/11/18,115.4,121,0
AB15-186400,S21,母,2016/5/20,2015/11/18,117.8,119,0
AB15-186403,S21,公,2016/5/20,2015/11/18,125,120,0
AB15-186600,S21,母,2016/5/20,2015/11/17,110.2,117,0
AB15-186604,S21,母,2016/5/20,2015/11/17,110.2,116,0
AB15-186702,S21,母,2016/5/20,2015/11/17,119.8,119,0
AB15-186800,S21,母,2016/5/5,2015/11/16,116.6,123,0
AB15-186801,S21,公,2016/5/5,2015/11/16,125,118,0
AB15-186802,S21,母,2016/5/5,2015/11/16,110.8,118,0
AB15-186804,S21,母,2016/5/5,2015/11/16,113.8,120,0
AB15-186806,S21,母,2016/5/5,2015/11/16,114.2,119,0
AB15-187000,S21,母,2016/5/5,2015/11/15,111.5,120,0
AB15-187001,S21,公,2016/5/4,2015/11/15,115.4,120,0
AB15-187003,S21,公,2016/5/4,2015/11/15,118.6,125,0
AB15-187004,S21,母,2016/5/5,2015/11/15,110.2,119,0
AB15-187005,S21,公,2016/5/4,2015/11/15,118.7,125,0
AB15-187009,S21,公,2016/5/4,2015/11/15,137.2,130,0
AB15-187101,S21,公,2016/5/4,2015/11/15,150,133,0
AB15-187102,S21,母,2016/5/5,2015/11/15,133.2,124,0
AB15-187103,S21,公,2016/5/5,2015/11/15,124.6,124,0
AB15-187104,S21,母,2016/5/5,2015/11/15,141.6,130,0
AB15-187106,S21,母,2016/5/5,2015/11/15,127.3,123,0
AB15-187108,S21,母,2016/5/5,2015/11/15,118.7,123,0
AB15-187201,S21,公,2016/5/4,2015/11/15,115.8,120,0
AB15-187204,S21,母,2016/5/5,2015/11/15,113.7,122,0
AB15-187206,S21,母,2016/5/5,2015/11/15,110.8,119,0
AB15-187208,S21,母,2016/5/5,2015/11/15,117.5,121,0
AB15-187210,S21,母,2016/5/5,2015/11/15,113.9,120,0
AB15-187212,S21,母,2016/5/5,2015/11/15,128.4,124,0
AB15-187303,S21,公,2016/5/4,2015/11/13,115.2,120,0
AB15-187311,S21,公,2016/5/5,2015/11/13,116.7,120,0
AB15-187400,S21,母,2016/5/5,2015/11/12,120,120,0
AB15-187407,S21,公,2016/5/5,2015/11/12,117.8,122,0
AB15-187601,S21,公,2016/5/4,2015/11/11,115.2,120,0
AB15-187603,S21,公,2016/5/4,2015/11/11,133.3,130,0
AB15-187605,S21,公,2016/5/4,2015/11/11,135.2,131,0
AB15-187607,S21,公,2016/5/4,2015/11/11,115.7,120,0
AB15-187609,S21,公,2016/5/5,2015/11/11,124.2,127,0
AB15-187700,S21,母,2016/5/5,2015/11/11,117.7,118,0
AB15-187702,S21,母,2016/5/5,2015/11/11,117.6,120,0
AB15-187706,S21,母,2016/5/5,2015/11/11,110.5,119,0
AB15-187800,S21,母,2016/5/5,2015/11/10,111.2,120,0
AB15-187801,S21,公,2016/5/4,2015/11/10,117.8,128,0
AB15-187803,S21,公,2016/5/5,2015/11/10,115.2,120,0
AB15-187806,S21,母,2016/5/5,2015/11/10,120,122,0
AB15-187903,S21,公,2016/5/4,2015/11/10,136.6,132,0
AB15-188100,S21,母,2016/5/5,2015/11/11,113.4,119,0
AB15-188104,S21,母,2016/5/5,2015/11/11,116.8,122,0
AB15-188200,S21,母,2016/5/5,2015/11/11,129.9,130,0
AB15-188204,S21,母,2016/5/4,2015/11/11,120,120,0
AB15-188206,S21,母,2016/5/5,2015/11/11,131.2,125,0
AB15-188300,S21,母,2016/5/5,2015/11/10,128.4,124,0
AB15-188400,S21,母,2016/5/5,2015/11/10,132.8,123,0
AB15-188402,S21,母,2016/5/5,2015/11/10,110.8,118,0
AB15-188403,S21,公,2016/4/26,2015/11/10,115.4,119,0
AB15-188405,S21,公,2016/4/26,2015/11/10,121.6,118,0
AB15-188500,S21,母,2016/5/5,2015/11/10,110.2,119,0
AB15-188503,S21,公,2016/4/26,2015/11/10,120,122,0
AB15-188505,S21,公,2016/4/26,2015/11/10,118.9,120,0
AB15-188602,S21,母,2016/5/5,2015/11/8,112.5,118,0
AB15-188700,S21,母,2016/5/5,2015/11/8,111.3,118,0
AB15-188801,S21,公,2016/4/26,2015/11/5,121.1,120,0
AB15-188803,S21,公,2016/5/4,2015/11/5,118.4,125,0
AB15-188805,S21,公,2016/5/4,2015/11/5,115.7,122,0
AB15-188807,S21,公,2016/5/4,2015/11/5,115.3,122,0
AB15-188900,S21,母,2016/5/5,2015/11/6,115.4,118,0
AB15-188904,S21,母,2016/5/5,2015/11/6,115.8,121,0
AB15-189001,S21,公,2016/5/4,2015/11/6,114.7,120,0
AB15-189002,S21,母,2016/5/5,2015/11/6,120,123,0
AB15-189003,S21,公,2016/5/4,2015/11/6,113.8,118,0
AB15-189004,S21,母,2016/5/5,2015/11/6,114.2,122,0
AB15-189005,S21,公,2016/4/26,2015/11/6,115,120,0
AB15-189006,S21,母,2016/5/5,2015/11/6,119.8,122,0
AB15-189007,S21,公,2016/5/4,2015/11/6,115.8,120,0
AB15-189008,S21,母,2016/5/5,2015/11/6,115.2,123,0
AB15-189009,S21,公,2016/5/4,2015/11/6,116.5,122,0
AB15-189100,S21,母,2016/5/5,2015/11/5,110.7,118,0
AB15-189102,S21,母,2016/5/5,2015/11/5,119.3,122,0
AB15-189200,S21,母,2016/5/5,2015/11/5,120,122,0
AB15-189300,S21,母,2016/5/5,2015/11/5,114.2,123,0
AB15-189301,S21,公,2016/4/11,2015/11/5,121.5,123,0
AB15-189304,S21,母,2016/5/5,2015/11/5,131.4,128,0
AB15-189404,S21,母,2016/5/5,2015/11/5,120,121,0
AB15-189500,S21,母,2016/5/5,2015/11/5,115.4,125,0
AB15-189504,S21,母,2016/5/5,2015/11/5,111.4,121,0
AB15-189506,S21,母,2016/5/5,2015/11/5,120,123,0
AB15-189602,S21,母,2016/5/5,2015/11/5,111.5,117,0
AB15-189701,S21,公,2016/4/26,2015/11/4,115,122,0
AB15-189705,S21,公,2016/4/26,2015/11/4,115.1,118,0
AB15-189707,S21,公,2016/4/26,2015/11/4,120.8,121,0
AB15-189800,S21,母,2016/4/22,2015/11/3,111.2,118,0
AB15-189902,S21,母,2016/4/22,2015/11/3,113.2,123,0
AB15-189904,S21,母,2016/4/22,2015/11/3,111.7,123,0
AB15-189908,S21,母,2016/5/4,2015/11/3,118.2,124,0
AB15-190001,S21,公,2016/4/26,2015/11/3,130.8,125,0
AB15-190002,S21,母,2016/4/22,2015/11/3,110.7,117,0
AB15-190003,S21,公,2016/4/26,2015/11/3,115.3,123,0
AB15-190101,S21,公,2016/4/26,2015/11/3,115,119,0
AB15-190105,S21,公,2016/4/26,2015/11/3,123.6,120,0
AB15-190201,S21,公,2016/4/26,2015/11/3,116.2,119,0
AB15-190300,S21,母,2016/5/4,2015/11/3,120,118,0
AB15-190301,S21,公,2016/5/5,2015/11/3,116.8,119,0
AB15-190303,S21,公,2016/5/5,2015/11/3,115.8,119,0
AB15-190500,S21,母,2016/5/4,2015/11/3,118.5,123,0
AB15-190600,S21,母,2016/5/4,2015/11/2,119.5,124,0
AB15-190602,S21,母,2016/4/22,2015/11/2,112.2,120,0
AB15-190604,S21,母,2016/4/22,2015/11/2,111.7,117,0
AB15-190606,S21,母,2016/5/4,2015/11/2,120,125,0
AB15-190701,S21,公,2016/4/26,2015/11/2,115,122,0
AB15-190708,S21,母,2016/4/11,2015/11/2,116.3,121,0
AB15-190800,S21,母,2016/4/22,2015/11/2,113.5,123,0
AB15-190904,S21,母,2016/5/4,2015/11/2,119.6,120,0
AB15-190906,S21,母,2016/5/4,2015/11/2,110.6,122,0
AB15-191005,S21,公,2016/4/26,2015/11/1,115,121,0
AB15-191007,S21,公,2016/4/26,2015/11/1,117.8,124,0
AB15-191008,S21,母,2016/5/4,2015/11/1,126.7,121,0
AB15-191103,S21,公,2016/4/26,2015/11/1,120.8,123,0
AB15-191200,S21,母,2016/4/22,2015/11/1,110.8,122,0
AB15-191400,S21,母,2016/5/4,2015/10/30,110.8,121,0
AB15-191401,S21,公,2016/4/26,2015/10/30,120.8,124,0
AB15-191402,S21,母,2016/4/22,2015/10/30,115.7,124,0
AB15-191500,S21,母,2016/4/22,2015/10/30,117.7,124,0
AB15-191502,S21,母,2016/5/4,2015/10/30,113.7,123,0
AB15-191503,S21,公,2016/4/26,2015/10/30,116.8,121,0
AB15-191504,S21,母,2016/4/11,2015/10/30,114.2,120,0
AB15-191600,S21,母,2016/4/22,2015/10/29,110.2,116,0
AB15-191601,S21,公,2016/5/4,2015/10/29,115.2,113,0
AB15-191701,S21,公,2016/4/11,2015/11/1,120,125,0
AB15-191703,S21,公,2016/4/11,2015/11/1,117.2,124,0
AB15-191704,S21,母,2016/5/4,2015/11/1,114.4,117,0
AB15-191707,S21,公,2016/4/11,2015/11/1,115.1,121,0
AB15-191800,S21,母,2016/5/4,2015/11/1,132.6,122,0
AB15-191802,S21,母,2016/5/4,2015/11/1,127.4,126,0
AB15-191804,S21,母,2016/4/11,2015/11/1,117.6,122,0
AB15-191806,S21,母,2016/5/4,2015/11/1,120,125,0
AB15-191901,S21,公,2016/4/11,2015/10/29,118,119,0
AB15-191902,S21,母,2016/5/4,2015/10/29,120,120,0
AB15-191903,S21,公,2016/4/26,2015/10/29,116.5,121,0
AB15-191904,S21,母,2016/5/4,2015/10/29,132.2,124,0
AB15-191905,S21,公,2016/4/11,2015/10/29,124.3,123,0
AB15-192000,S21,母,2016/5/4,2015/10/29,128.3,119,0
AB15-192001,S21,公,2016/5/4,2015/10/29,115,117,0
AB15-192003,S21,公,2016/4/26,2015/10/29,120.5,121,0
AB15-192100,S21,母,2016/5/5,2015/10/28,110.5,118,0
AB15-192101,S21,公,2016/4/26,2015/10/28,131.3,129,0
AB15-192102,S21,母,2016/5/4,2015/10/28,120,122,0
AB15-192103,S21,公,2016/4/11,2015/10/28,120,125,0
AB15-192104,S21,母,2016/4/11,2015/10/28,118.3,124,0
AB15-192200,S21,母,2016/4/11,2015/10/28,117.8,121,0
AB15-192201,S21,公,2016/4/26,2015/10/28,115.2,120,0
AB15-192202,S21,母,2016/5/4,2015/10/28,115.8,118,0
AB15-192208,S21,母,2016/4/11,2015/10/28,110,119,0
AB15-192300,S21,母,2016/4/11,2015/10/28,110.3,121,0
AB15-192301,S21,公,2016/4/11,2015/10/28,121.7,125,0
AB15-192303,S21,公,2016/4/11,2015/10/28,120.8,124,0
AB15-192400,S21,母,2016/4/11,2015/10/28,119.2,120,0
AB15-192401,S21,公,2016/4/11,2015/10/28,115.2,121,0
AB15-192402,S21,母,2016/5/4,2015/10/28,120,123,0
AB15-192403,S21,公,2016/4/11,2015/10/28,125,124,0
AB15-192405,S21,公,2016/4/26,2015/10/28,125,123,0
AB15-192503,S21,公,2016/4/11,2015/10/27,120.5,122,0
AB15-192505,S21,公,2016/4/11,2015/10/27,125,125,0
AB15-192507,S21,公,2016/4/11,2015/10/27,115.7,116,0
AB15-192601,S21,公,2016/4/11,2015/10/27,120.8,124,0
AB15-192603,S21,公,2016/4/26,2015/10/27,118.5,121,0
AB15-192605,S21,公,2016/4/26,2015/10/27,122.5,120,0
AB15-192701,S21,公,2016/4/26,2015/10/26,121.2,120,0
AB15-192803,S21,公,2016/4/26,2015/10/26,125,125,0
AB15-192805,S21,公,2016/4/26,2015/10/26,119.2,121,0
AB15-192900,S21,母,2016/4/11,2015/10/26,110.3,118,0
AB15-193001,S21,公,2016/4/26,2015/10/25,115.8,121,0
AB15-193005,S21,公,2016/4/11,2015/10/25,115.2,120,0
AB15-193100,S21,母,2016/4/11,2015/10/25,131,131,0
AB15-193101,S21,公,2016/4/11,2015/10/25,123.2,125,0
AB15-193102,S21,母,2016/5/4,2015/10/25,120,125,0
AB15-193104,S21,母,2016/5/4,2015/10/25,120,121,0
AB15-193201,S21,公,2016/4/11,2015/10/23,127.5,125,0
AB15-193202,S21,母,2016/4/11,2015/10/23,115.8,118,0
AB15-193301,S21,公,2016/4/11,2015/10/23,116.8,124,0
AB15-193302,S21,母,2016/5/4,2015/10/23,119.7,118,0
AB15-193304,S21,母,2016/4/11,2015/10/23,115.8,120,0
AB15-193305,S21,公,2016/4/11,2015/10/23,121.4,122,0
AB15-193306,S21,母,2016/5/4,2015/10/23,127.8,122,0
AB15-193400,S21,母,2016/4/11,2015/10/23,120,123,0
AB15-193401,S21,公,2016/4/11,2015/10/23,115.5,124,0
AB15-193403,S21,公,2016/4/11,2015/10/23,117.2,123,0
AB15-193405,S21,公,2016/4/11,2015/10/23,120.3,124,0
AB15-193407,S21,公,2016/4/11,2015/10/23,132.6,127,0
AB15-193500,S21,母,2016/5/4,2015/10/23,112.8,119,0
AB15-193501,S21,公,2016/4/11,2015/10/23,115,120,0
AB15-193505,S21,公,2016/4/11,2015/10/23,119,124,0
AB15-193507,S21,公,2016/4/11,2015/10/23,132.2,128,0
AB15-193600,S21,母,2016/4/22,2015/10/23,114.4,121,0
AB15-193602,S21,母,2016/4/22,2015/10/23,111.9,120,0
AB15-193604,S21,母,2016/4/22,2015/10/23,114.5,119,0
AB15-193610,S21,母,2016/4/22,2015/10/23,112.6,122,0
AB15-193701,S21,公,2016/4/22,2015/10/23,115.3,122,0
AB15-193702,S21,母,2016/4/22,2015/10/23,111.2,117,0
AB15-193703,S21,公,2016/4/22,2015/10/23,116.8,123,0
AB15-193707,S21,公,2016/4/7,2015/10/23,117,123,0
AB15-193802,S21,母,2016/4/22,2015/10/23,112.2,121,0
AB15-193901,S21,公,2016/4/22,2015/10/22,125,124,0
AB15-193903,S21,公,2016/4/22,2015/10/22,124.7,122,0
AB15-194104,S21,母,2016/4/22,2015/10/22,110.2,121,0
AB15-194203,S21,公,2016/4/22,2015/10/22,115.8,121,0
AB15-194300,S21,母,2016/4/22,2015/10/22,123.4,124,0
AB15-194301,S21,公,2016/4/22,2015/10/22,117.2,123,0
AB15-194403,S21,公,2016/4/22,2015/10/22,117.5,123,0
AB15-194405,S21,公,2016/4/22,2015/10/22,115.8,124,0
AB15-194408,S21,母,2016/4/22,2015/10/22,110.1,117,0
AB15-194500,S21,母,2016/4/22,2015/10/22,118.3,123,0
AB15-194501,S21,公,2016/4/22,2015/10/22,125,124,0
AB15-194601,S21,公,2016/4/7,2015/10/22,120.3,122,0
AB15-194602,S21,母,2016/4/22,2015/10/22,119.6,124,0
AB15-194608,S21,母,2016/4/22,2015/10/22,110.2,117,0
AB15-194701,S21,公,2016/4/22,2015/10/21,115.1,121,0
AB15-194702,S21,母,2016/4/7,2015/10/21,110,121,0
AB15-194704,S21,母,2016/4/22,2015/10/21,110.2,118,0
AB15-194800,S21,母,2016/4/22,2015/10/21,111.8,121,0
AB15-194801,S21,公,2016/4/7,2015/10/21,116.5,120,0
AB15-194809,S21,公,2016/4/22,2015/10/21,123.3,124,0
AB15-194902,S21,母,2016/4/22,2015/10/21,111.5,122,0
AB15-194904,S21,母,2016/4/22,2015/10/21,120.2,123,0
AB15-195000,S21,母,2016/4/7,2015/10/21,120,126,0
AB15-195001,S21,公,2016/4/7,2015/10/21,118.5,123,0
AB15-195003,S21,公,2016/4/7,2015/10/21,129.8,125,0
AB15-195005,S21,公,2016/4/7,2015/10/21,115,120,0
AB15-195100,S21,母,2016/4/22,2015/10/20,113.7,120,0
AB15-195101,S21,公,2016/4/22,2015/10/20,124.6,124,0
AB15-195103,S21,公,2016/4/22,2015/10/20,118.2,122,0
AB15-195105,S21,公,2016/4/7,2015/10/20,115.5,123,0
AB15-195107,S21,公,2016/4/22,2015/10/20,121.3,124,0
AB15-195201,S21,公,2016/4/22,2015/10/20,115.2,120,0
AB15-195203,S21,公,2016/4/7,2015/10/20,116.2,120,0
AB15-195205,S21,公,2016/4/22,2015/10/20,120.2,123,0
AB15-195207,S21,公,2016/4/22,2015/10/20,124.2,124,0
AB15-195300,S21,母,2016/4/22,2015/10/19,110.2,117,0
AB15-195302,S21,母,2016/4/22,2015/10/19,113.8,122,0
AB15-195303,S21,公,2016/4/7,2015/10/19,115.5,122,0
AB15-195305,S21,公,2016/4/22,2015/10/19,127.3,124,0
AB15-195405,S21,公,2016/4/7,2015/10/18,117,124,0
AB15-195407,S21,公,2016/4/22,2015/10/18,125,124,0
AB15-195411,S21,公,2016/4/7,2015/10/18,115.2,120,0
AB15-195500,S21,母,2016/4/22,2015/10/18,112.8,121,0
AB15-195501,S21,公,2016/4/22,2015/10/18,122.3,123,0
AB15-195502,S21,母,2016/4/22,2015/10/18,118.2,123,0
AB15-195503,S21,公,2016/4/7,2015/10/18,118.2,123,0
AB15-195600,S21,母,2016/4/22,2015/10/18,110.2,117,0
AB15-195603,S21,公,2016/4/22,2015/10/18,118.7,122,0
AB15-195604,S21,母,2016/4/22,2015/10/18,110.4,117,0
AB15-195606,S21,母,2016/4/22,2015/10/18,110.7,118,0
AB15-195700,S21,母,2016/4/7,2015/10/18,111.7,119,0
AB15-195703,S21,公,2016/4/7,2015/10/18,117,122,0
AB15-195803,S21,公,2016/4/6,2015/10/18,117.5,123,0
AB15-195805,S21,公,2016/4/7,2015/10/18,116,126,0
AB15-195902,S21,母,2016/4/7,2015/10/16,110,120,0
AB15-195904,S21,母,2016/4/22,2015/10/16,110.2,120,0
AB15-195908,S21,母,2016/4/22,2015/10/16,114.2,118,0
AB15-196000,S21,母,2016/4/7,2015/10/16,110.4,117,0
AB15-196003,S21,公,2016/4/6,2015/10/16,119.3,120,0
AB15-196004,S21,母,2016/4/7,2015/10/16,110.3,119,0
AB15-196105,S21,公,2016/4/7,2015/10/16,118.2,121,0
AB15-196200,S21,母,2016/4/7,2015/10/16,112.8,123,0
AB15-196300,S21,母,2016/4/22,2015/10/13,111.8,123,0
AB15-196405,S21,公,2016/4/6,2015/10/13,117.5,121,0
AB15-196407,S21,公,2016/4/7,2015/10/13,125,126,0
AB15-196500,S21,母,2016/4/7,2015/10/13,110.3,120,0
AB15-196502,S21,母,2016/4/22,2015/10/13,111.4,119,0
AB15-196506,S21,母,2016/4/6,2015/10/13,113.4,117,0
AB15-196800,S21,母,2016/4/7,2015/10/12,112.3,122,0
AB15-196801,S21,公,2016/4/6,2015/10/12,128.2,121,0
AB15-196802,S21,母,2016/4/7,2015/10/12,111,123,0
AB15-196804,S21,母,2016/4/7,2015/10/12,112,120,0
AB15-196806,S21,母,2016/4/22,2015/10/12,113.5,120,0
AB15-196901,S21,公,2016/4/6,2015/10/12,115.4,117,0
AB15-197000,S21,母,2016/4/7,2015/10/12,110,121,0
AB15-197003,S21,公,2016/4/6,2015/10/12,116.6,123,0
AB15-197100,S21,母,2016/4/6,2015/10/11,110,118,0
AB15-197102,S21,母,2016/4/6,2015/10/11,110.3,121,0
AB15-197103,S21,公,2016/4/6,2015/10/11,115,116,0
AB15-197104,S21,母,2016/4/6,2015/10/11,111.7,121,0
AB15-197111,S21,公,2016/4/6,2015/10/11,115.8,123,0
AB15-197300,S21,母,2016/4/7,2015/10/11,112.8,123,0
AB15-197302,S21,母,2016/4/22,2015/10/11,114.6,125,0
AB15-197400,S21,母,2016/4/7,2015/10/11,111.3,119,0
